candidate_id,rank,score,reasoning
CAND_0065878,25,0.504171,"7.8y Senior Data Scientist at Niramai (prev. Uber) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (QLoRA and Fine-tuning LLMs); a strong-fit candidate for the LTR/recsys role. Concern: based in Trivandrum, Kerala, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of weight pertu"
CAND_0007411,26,0.504171,"8.0y Senior Machine Learning Engineer at Amazon (prev. Yellow.ai) demonstrates retrieval, vector search, and LLM-based reranking (Information Retrieval and OpenSearch) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: inactive 181 days; recruiter response rate 12%. Rank stability: 0% of weight perturbations "
CAND_0052682,27,0.504171,"6.6y NLP Engineer at Aganitha (prev. Salesforce) demonstrates retrieval, vector search, and LLM-based reranking (QLoRA and Semantic Search) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: based in Vizag, Andhra Pradesh, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 99% of weig"
CAND_0044883,28,0.504171,"6.3y AI Engineer at Mad Street Den (prev. Adobe) demonstrates retrieval, vector search, and LLM-based reranking (Fine-tuning LLMs and QLoRA) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 87% of weight perturbations agree."
CAND_0011432,29,0.504171,"7.6y Senior Data Scientist at Amazon (prev. Krutrim) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (Haystack and pgvector); a strong-fit candidate for the LTR/recsys role. Concern: 60-day notice period. Rank stability: 1% of weight perturbations agree; manual review recommended."
CAND_0039383,30,0.504171,"7.1y Applied ML Engineer at Meesho (prev. Swiggy) demonstrates retrieval, vector search, and LLM-based reranking (FAISS and Elasticsearch) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 82% of weight perturbations agree; verify agai"
CAND_0083879,31,0.504171,"7.1y Machine Learning Engineer at Ola (prev. PhonePe) with retrieval, vector search, and LLM-based reranking exposure (Hugging Face Transformers and Fine-tuning LLMs); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: no material concerns at this tier. Rank stability: 24% of weight perturbations agree; manual review recomm"
CAND_0091909,32,0.504171,"6.9y Machine Learning Engineer at Rephrase.ai (prev. Meta) with retrieval, vector search, and LLM-based reranking exposure (OpenSearch and Sentence Transformers); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 45-day notice period. Rank stability: 1% of weight perturbations agree; manual review recommended."
CAND_0015528,33,0.504171,"7.4y Applied ML Engineer at Krutrim (prev. Locobuzz) with retrieval, vector search, and LLM-based reranking exposure (Information Retrieval and Weaviate); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: based in Coimbatore, Tamil Nadu, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of weig"
CAND_0094759,34,0.504171,"8.6y Lead AI Engineer at Meta (prev. Apple) with retrieval, vector search, and LLM-based reranking exposure (Weaviate and Semantic Search); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: low recruiter response rate (11%) may limit reachability. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0049896,35,0.504171,"7.3y Search Engineer at Unacademy (prev. Flipkart) with retrieval, vector search, and LLM-based reranking exposure (Information Retrieval and LlamaIndex); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 51% of weight perturbations agree; verify aga"
CAND_0068811,36,0.504171,"8.0y Applied ML Engineer at Freshworks (prev. Yellow.ai) with retrieval, vector search, and LLM-based reranking exposure (Pinecone and Haystack); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: no material concerns at this tier. Rank stability: 99% of weight perturbations agree."
CAND_0041669,37,0.504171,"8.0y Recommendation Systems Engineer at CRED (prev. Mad Street Den) with retrieval, vector search, and LLM-based reranking exposure (PEFT and Milvus); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 60-day notice period. Rank stability: 43% of weight perturbations agree; manual review recommended."
CAND_0027801,38,0.504171,"7.4y NLP Engineer at InMobi (prev. Zoho) with retrieval, vector search, and LLM-based reranking exposure (Milvus and QLoRA); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 71% of weight perturbations agree; verify against JD."
CAND_0070398,39,0.504171,"7.2y Machine Learning Engineer at Genpact AI (prev. Uber) with retrieval, vector search, and LLM-based reranking exposure (BM25 and FAISS); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight perturbations agree; manual review recommen"
CAND_0028793,40,0.504171,"7.2y Search Engineer at Google (prev. Amazon) with retrieval, vector search, and LLM-based reranking exposure (LoRA and QLoRA); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 76% of weight perturbations agree; verify against JD."
CAND_0042100,41,0.504171,"7.3y Machine Learning Engineer at Freshworks (prev. Netflix) with retrieval, vector search, and LLM-based reranking exposure (QLoRA and LLMs); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 22% of weight perturbations agree; manual review recommen"
CAND_0045250,42,0.504171,"6.6y Applied ML Engineer at Rephrase.ai (prev. Paytm) with retrieval, vector search, and LLM-based reranking exposure (Sentence Transformers and PEFT); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: no material concerns at this tier. Rank stability: 96% of weight perturbations agree."
CAND_0099401,43,0.504171,"7.7y NLP Engineer at Dream11 (prev. Genpact AI) with retrieval, vector search, and LLM-based reranking exposure (Haystack and Qdrant); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0060054,44,0.504171,"6.4y AI Engineer at Mad Street Den (prev. Zomato) with retrieval, vector search, and LLM-based reranking exposure (Recommendation Systems and Semantic Search); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: based in Jaipur, Rajasthan — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 0%"
CAND_0031593,45,0.504171,"7.8y Search Engineer at Genpact AI (prev. Unacademy) with retrieval, vector search, and LLM-based reranking exposure (Elasticsearch and BM25); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual review recommend"
CAND_0033911,46,0.504171,"6.9y Data Scientist at Mad Street Den (prev. Flipkart) with retrieval, vector search, and LLM-based reranking exposure (Sentence Transformers and Learning to Rank); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 27% of weight perturbations agr"
CAND_0043958,47,0.504171,"6.7y AI Research Engineer at Dream11 (prev. PhonePe) with retrieval, vector search, and LLM-based reranking exposure (Sentence Transformers and FAISS); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight perturbations agree; manual rev"
CAND_0058688,48,0.504171,"6.7y AI Engineer at Vedantu (prev. Apple) with retrieval, vector search, and LLM-based reranking exposure (LlamaIndex and Information Retrieval); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: based in Berlin, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 38% of weight perturbations agree; "
CAND_0052335,49,0.504171,"6.4y Applied ML Engineer at Aganitha (prev. Wysa) with retrieval, vector search, and LLM-based reranking exposure (Learning to Rank and Sentence Transformers); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: based in Berlin, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 4% of weight perturba"
CAND_0005509,50,0.504171,"6.0y Data Scientist at Ola (prev. Haptik) with retrieval, vector search, and LLM-based reranking exposure (Qdrant and Fine-tuning LLMs); adequate alignment with the LTR/recsys JD but not stand-out depth. Concern: no material concerns at this tier. Rank stability: 99% of weight perturbations agree."
CAND_0014440,51,0.504171,"Borderline: 6.4y Recommendation Systems Engineer at CRED (prev. Freshworks) shows retrieval, vector search, and LLM-based reranking signals (FAISS and Qdrant), but pillar scores sit at the lower edge of the qualified band. Concern: 60-day notice period. Rank stability: 97% of weight perturbations agree."
CAND_0069905,52,0.504171,"Borderline: 6.6y Applied ML Engineer at Sarvam AI (prev. Nykaa) shows retrieval, vector search, and LLM-based reranking signals (Sentence Transformers and LoRA), but pillar scores sit at the lower edge of the qualified band. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 99% of weight perturbations agree."
CAND_0030946,53,0.504171,"Borderline: 6.7y Junior ML Engineer at Yellow.ai (prev. Glance) shows retrieval, vector search, and LLM-based reranking signals (Sentence Transformers and Learning to Rank), but pillar scores sit at the lower edge of the qualified band. Concern: 60-day notice period. Rank stability: 1% of weight perturbations agree; manual review recommended."
CAND_0018722,54,0.504171,"Borderline: 6.6y Recommendation Systems Engineer at Saarthi.ai (prev. Unacademy) shows retrieval, vector search, and LLM-based reranking signals (Hugging Face Transformers and PEFT), but pillar scores sit at the lower edge of the qualified band. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 70% of weight perturb"
CAND_0043228,55,0.504171,"Borderline: 6.8y Applied ML Engineer at Zoho (prev. Vedantu) shows retrieval, vector search, and LLM-based reranking signals (Sentence Transformers and Hugging Face Transformers), but pillar scores sit at the lower edge of the qualified band. Concern: based in Chennai, Tamil Nadu — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. "
CAND_0037980,56,0.504171,"Borderline: 9.0y Senior Applied Scientist at Niramai (prev. Verloop.io) shows retrieval, vector search, and LLM-based reranking signals (LoRA and Information Retrieval Systems), but pillar scores sit at the lower edge of the qualified band. Concern: based in Kolkata, West Bengal — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. R"
CAND_0005311,57,0.504171,"Borderline: 5.7y AI Research Engineer at Aganitha (prev. Swiggy) shows retrieval, vector search, and LLM-based reranking signals (LoRA and QLoRA), but pillar scores sit at the lower edge of the qualified band. Concern: low recruiter response rate (29%) may limit reachability. Rank stability: 0% of weight perturbations agree; manual review recommend"
CAND_0016163,58,0.504171,"Borderline: 6.7y Applied ML Engineer at Dream11 (prev. Verloop.io) shows retrieval, vector search, and LLM-based reranking signals (pgvector and Weaviate), but pillar scores sit at the lower edge of the qualified band. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 73% of weight perturbations agree; verify ag"
CAND_0009516,59,0.504171,"Borderline: 6.9y AI Specialist at Verloop.io (prev. Paytm) shows retrieval, vector search, and LLM-based reranking signals (RAG and Pinecone), but pillar scores sit at the lower edge of the qualified band. Concern: based in New York, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of weight perturbations agree; manual"
CAND_0000666,60,0.504171,"Borderline: 6.5y Data Scientist at PhonePe (prev. Flipkart) shows retrieval, vector search, and LLM-based reranking signals (Sentence Transformers and Weaviate), but pillar scores sit at the lower edge of the qualified band. Concern: based in Vizag, Andhra Pradesh, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of we"
CAND_0032271,61,0.504171,"Borderline: 6.6y AI Research Engineer at Mad Street Den (prev. Freshworks) shows retrieval, vector search, and LLM-based reranking signals (PEFT and Weaviate), but pillar scores sit at the lower edge of the qualified band. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 98% of weight perturbations agree."
CAND_0037566,62,0.504171,Machine Learning Engineer; statistical anomaly signals detected (score 0.87); recommend manual profile verification.
CAND_0032216,63,0.504171,"Borderline: 6.1y ML Engineer at upGrad (prev. Zoho) with LLM/embedding depth (Sentence Transformers and Information Retrieval); modern search coverage lacks the classical IR/LTR evidence the JD requires. Concern: based in Chennai, Tamil Nadu — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 0% of weight perturbati"
CAND_0001930,64,0.504171,"Borderline: 6.9y Senior Software Engineer (ML) at Dream11 (prev. Flipkart) shows retrieval, vector search, and LLM-based reranking signals (Milvus and QLoRA), but pillar scores sit at the lower edge of the qualified band. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight perturbations agree; manual "
CAND_0075249,65,0.504171,"Borderline: 6.2y Applied ML Engineer at Zomato (prev. upGrad) shows retrieval, vector search, and LLM-based reranking signals (Haystack and Pinecone), but pillar scores sit at the lower edge of the qualified band. Concern: 45-day notice period. Rank stability: 52% of weight perturbations agree; verify against JD."
CAND_0094728,66,0.504171,"Borderline: 6.5y AI Specialist at Swiggy (prev. Observe.AI) shows retrieval, vector search, and LLM-based reranking signals (RAG and BM25), but pillar scores sit at the lower edge of the qualified band. Concern: based in Chennai, Tamil Nadu — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 0% of weight perturbatio"
CAND_0033987,67,0.504171,"Borderline: 6.8y ML Engineer at Wysa (prev. Rephrase.ai) shows retrieval, vector search, and LLM-based reranking signals (Recommendation Systems and Learning to Rank), but pillar scores sit at the lower edge of the qualified band. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; ma"
CAND_0011125,68,0.504171,"Borderline: 6.6y Junior ML Engineer at Wysa (prev. Flipkart) shows retrieval, vector search, and LLM-based reranking signals (Information Retrieval and Milvus), but pillar scores sit at the lower edge of the qualified band. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight perturbations agree; manua"
CAND_0018888,69,0.504171,"Borderline: 6.5y AI Research Engineer at Razorpay (prev. Vedantu) shows retrieval, vector search, and LLM-based reranking signals (pgvector and Information Retrieval), but pillar scores sit at the lower edge of the qualified band. Concern: no material concerns at this tier. Rank stability: 99% of weight perturbations agree."
CAND_0008978,70,0.504171,"Borderline: 6.7y Junior ML Engineer at Tech Mahindra (prev. HCL) shows retrieval, vector search, and LLM-based reranking signals (FAISS and Fine-tuning LLMs), but pillar scores sit at the lower edge of the qualified band. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual revi"
CAND_0096104,71,0.504171,"Filler rank: 7.0y AI Specialist at Yellow.ai (prev. Paytm) with some retrieval, vector search, and LLM-based reranking signal (PEFT and Pinecone); pillar combination falls below the confident-inclusion threshold. Concern: no material concerns at this tier. Rank stability: 5% of weight perturbations agree; manual review recommended."
CAND_0081852,72,0.504171,"Filler rank: 5.9y Senior Data Scientist at Mad Street Den (prev. Nykaa) with some retrieval, vector search, and LLM-based reranking signal (LoRA and Haystack); pillar combination falls below the confident-inclusion threshold. Concern: 45-day notice period. Rank stability: 97% of weight perturbations agree."
CAND_0010541,73,0.504171,"Filler rank: 6.2y AI Research Engineer at Wysa with some retrieval, vector search, and LLM-based reranking signal (Pinecone and Weaviate); pillar combination falls below the confident-inclusion threshold. Concern: 60-day notice period. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0001494,74,0.504171,"Filler rank: 6.4y Data Scientist at Haptik (prev. Wysa) with some retrieval, vector search, and LLM-based reranking signal (Vector Search and PEFT); pillar combination falls below the confident-inclusion threshold. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual review reco"
CAND_0004131,75,0.504171,"Filler rank: 6.8y Junior ML Engineer at Flipkart (prev. Observe.AI) with some retrieval, vector search, and LLM-based reranking signal (Information Retrieval and Elasticsearch); pillar combination falls below the confident-inclusion threshold. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight pertur"
CAND_0038368,76,0.504171,"Filler rank: 5.4y ML Engineer at PhonePe (prev. Zomato) with some retrieval, vector search, and LLM-based reranking signal (BM25 and QLoRA); pillar combination falls below the confident-inclusion threshold. Concern: no material concerns at this tier. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0029439,77,0.504171,"Filler rank: 6.4y AI Specialist at Mad Street Den (prev. upGrad) with some retrieval, vector search, and LLM-based reranking signal (QLoRA and Qdrant); pillar combination falls below the confident-inclusion threshold. Concern: 60-day notice period. Rank stability: 99% of weight perturbations agree."
CAND_0042359,78,0.504171,"Filler rank: 6.9y Data Scientist at Aganitha (prev. CRED) with some retrieval, vector search, and LLM-based reranking signal (pgvector and Pinecone); pillar combination falls below the confident-inclusion threshold. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual review rec"
CAND_0098288,79,0.504171,"Filler rank: 6.7y Junior ML Engineer at Vedantu (prev. Zomato) with some retrieval, vector search, and LLM-based reranking signal (pgvector and Learning to Rank); pillar combination falls below the confident-inclusion threshold. Concern: 60-day notice period. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0047907,80,0.504171,Filler rank: 6.6y AI Research Engineer at Vedantu (prev. Rephrase.ai) with LLM-adjacent skills (Hugging Face Transformers and Fine-tuning LLMs); modern ML background but insufficient classical IR/LTR depth for the specialist role. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; ma
CAND_0028318,81,0.504171,"Filler rank: 6.4y Data Scientist at Krutrim (prev. BYJU'S) with some retrieval, vector search, and LLM-based reranking signal (Pinecone and Vector Search); pillar combination falls below the confident-inclusion threshold. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 0% of weight perturbations agree; manual "
CAND_0008049,82,0.504171,"Filler rank: 6.3y ML Engineer at Niramai (prev. PolicyBazaar) with some retrieval, ranking, and LLM/embedding pipelines signal (Haystack and RAG); pillar combination falls below the confident-inclusion threshold. Concern: 60-day notice period. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0017093,83,0.504171,"Filler rank: 5.9y ML Engineer at Zoho (prev. Wysa) with some retrieval, vector search, and LLM-based reranking signal (BM25 and Learning to Rank); pillar combination falls below the confident-inclusion threshold. Concern: no material concerns at this tier. Rank stability: 87% of weight perturbations agree."
CAND_0049543,84,0.504171,"Filler rank: 6.1y ML Engineer at PolicyBazaar (prev. Vedantu) with some retrieval, vector search, and LLM-based reranking signal (PEFT and Semantic Search); pillar combination falls below the confident-inclusion threshold. Concern: 60-day notice period. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0082086,85,0.504171,Filler rank: 6.0y Senior Software Engineer (ML) at Razorpay (prev. Swiggy) with LLM-adjacent skills (FAISS and Pinecone); modern ML background but insufficient classical IR/LTR depth for the specialist role. Concern: 45-day notice period. Rank stability: 99% of weight perturbations agree.
CAND_0015493,86,0.504171,"Filler rank: 6.4y Data Scientist at CRED (prev. Niramai) with some retrieval, ranking, and LLM/embedding pipelines signal (Semantic Search and LoRA); pillar combination falls below the confident-inclusion threshold. Concern: based in Vizag, Andhra Pradesh, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of weight pert"
CAND_0028287,87,0.504171,"Filler rank: 5.7y Data Scientist at Unacademy (prev. Meesho) with some retrieval, vector search, and LLM-based reranking signal (Pinecone and OpenSearch); pillar combination falls below the confident-inclusion threshold. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 66% of weight perturbations agree; verify agai"
CAND_0043676,88,0.504171,"Filler rank: 6.1y Senior Software Engineer (ML) at Observe.AI with some retrieval, ranking, and LLM/embedding pipelines signal (LoRA and PEFT); pillar combination falls below the confident-inclusion threshold. Concern: no material concerns at this tier. Rank stability: 4% of weight perturbations agree; manual review recommended."
CAND_0028422,89,0.504171,"Filler rank: 5.5y Junior ML Engineer at Yellow.ai (prev. Ola) with some retrieval, ranking, and vector search signal (Learning to Rank and Pinecone); pillar combination falls below the confident-inclusion threshold. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 99% of weight perturbations agree."
CAND_0046353,90,0.504171,"Filler rank: 6.4y ML Engineer at Razorpay (prev. Paytm) with some retrieval, ranking, and vector search signal (FAISS and Weaviate); pillar combination falls below the confident-inclusion threshold. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 98% of weight perturbations agree."
CAND_0098217,91,0.504171,Filler rank: 6.4y ML Engineer at Glance (prev. Freshworks) with LLM-adjacent skills (PEFT and Pinecone); modern ML background but insufficient classical IR/LTR depth for the specialist role. Concern: 45-day notice period. Rank stability: 0% of weight perturbations agree; manual review recommended.
